sample_name,reads1,reads2,run_accession,experiment_accession,study_accession,base_count
SAMEA5616925,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405455/ERR3405455_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405455/ERR3405455_2.fastq.gz,ERR3405455,ERX3429107,PRJEB32631,1218749531
SAMEA5618189,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405853/ERR3405853_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405853/ERR3405853_2.fastq.gz,ERR3405853,ERX3429505,PRJEB32631,1231947551
SAMEA5616971,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3406072/ERR3406072_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3406072/ERR3406072_2.fastq.gz,ERR3406072,ERX3429724,PRJEB32631,1247464865
SAMEA5618326,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3404693/ERR3404693_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3404693/ERR3404693_2.fastq.gz,ERR3404693,ERX3428345,PRJEB32631,1269907293
SAMEA5616569,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3404629/ERR3404629_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3404629/ERR3404629_2.fastq.gz,ERR3404629,ERX3428281,PRJEB32631,1337173270
SAMEA5616926,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405456/ERR3405456_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405456/ERR3405456_2.fastq.gz,ERR3405456,ERX3429108,PRJEB32631,1341920145
SAMEA5618308,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3404703/ERR3404703_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3404703/ERR3404703_2.fastq.gz,ERR3404703,ERX3428355,PRJEB32631,1353631005
SAMEA5616886,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405815/ERR3405815_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405815/ERR3405815_2.fastq.gz,ERR3405815,ERX3429467,PRJEB32631,1366778394
SAMEA5618278,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3406186/ERR3406186_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3406186/ERR3406186_2.fastq.gz,ERR3406186,ERX3429838,PRJEB32631,1367699087
SAMEA5616938,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405464/ERR3405464_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405464/ERR3405464_2.fastq.gz,ERR3405464,ERX3429116,PRJEB32631,1393210565
SAMEA5618060,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405830/ERR3405830_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405830/ERR3405830_2.fastq.gz,ERR3405830,ERX3429482,PRJEB32631,1393221705
SAMEA5616609,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3404705/ERR3404705_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3404705/ERR3404705_2.fastq.gz,ERR3404705,ERX3428357,PRJEB32631,1416508173
SAMEA5618395,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405227/ERR3405227_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405227/ERR3405227_2.fastq.gz,ERR3405227,ERX3428879,PRJEB32631,1416593354
SAMEA5617771,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405168/ERR3405168_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405168/ERR3405168_2.fastq.gz,ERR3405168,ERX3428820,PRJEB32631,1423306154
SAMEA5617700,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405006/ERR3405006_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405006/ERR3405006_2.fastq.gz,ERR3405006,ERX3428658,PRJEB32631,1435473564
SAMEA5616941,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405467/ERR3405467_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405467/ERR3405467_2.fastq.gz,ERR3405467,ERX3429119,PRJEB32631,1450930170
SAMEA5616863,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405357/ERR3405357_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405357/ERR3405357_2.fastq.gz,ERR3405357,ERX3429009,PRJEB32631,1465176861
SAMEA5618388,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405224/ERR3405224_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405224/ERR3405224_2.fastq.gz,ERR3405224,ERX3428876,PRJEB32631,1466608741
SAMEA5616881,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405360/ERR3405360_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405360/ERR3405360_2.fastq.gz,ERR3405360,ERX3429012,PRJEB32631,1467505042
SAMEA5617695,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3404995/ERR3404995_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3404995/ERR3404995_2.fastq.gz,ERR3404995,ERX3428647,PRJEB32631,1467541933
SAMEA5618299,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3404696/ERR3404696_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3404696/ERR3404696_2.fastq.gz,ERR3404696,ERX3428348,PRJEB32631,1480353071
SAMEA5618298,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3404695/ERR3404695_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3404695/ERR3404695_2.fastq.gz,ERR3404695,ERX3428347,PRJEB32631,1482329301
SAMEA5616893,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405368/ERR3405368_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405368/ERR3405368_2.fastq.gz,ERR3405368,ERX3429020,PRJEB32631,1493359847
SAMEA5618081,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405517/ERR3405517_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405517/ERR3405517_2.fastq.gz,ERR3405517,ERX3429169,PRJEB32631,1498066208
SAMEA5616975,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3406159/ERR3406159_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3406159/ERR3406159_2.fastq.gz,ERR3406159,ERX3429811,PRJEB32631,1500696903
SAMEA5617772,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405207/ERR3405207_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405207/ERR3405207_2.fastq.gz,ERR3405207,ERX3428859,PRJEB32631,1503253759
SAMEA5618094,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3406202/ERR3406202_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3406202/ERR3406202_2.fastq.gz,ERR3406202,ERX3429854,PRJEB32631,1520529266
SAMEA5617818,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405484/ERR3405484_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405484/ERR3405484_2.fastq.gz,ERR3405484,ERX3429136,PRJEB32631,1522019878
SAMEA5618402,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405140/ERR3405140_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405140/ERR3405140_2.fastq.gz,ERR3405140,ERX3428792,PRJEB32631,1524232899
SAMEA5617646,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3404945/ERR3404945_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3404945/ERR3404945_2.fastq.gz,ERR3404945,ERX3428597,PRJEB32631,1531018503
SAMEA5618382,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405181/ERR3405181_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405181/ERR3405181_2.fastq.gz,ERR3405181,ERX3428833,PRJEB32631,1533732728
SAMEA5616780,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3406050/ERR3406050_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3406050/ERR3406050_2.fastq.gz,ERR3406050,ERX3429702,PRJEB32631,1540696404
SAMEA5618626,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405549/ERR3405549_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405549/ERR3405549_2.fastq.gz,ERR3405549,ERX3429201,PRJEB32631,1541174944
SAMEA5617805,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405215/ERR3405215_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405215/ERR3405215_2.fastq.gz,ERR3405215,ERX3428867,PRJEB32631,1544171992
SAMEA5618105,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405578/ERR3405578_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405578/ERR3405578_2.fastq.gz,ERR3405578,ERX3429230,PRJEB32631,1553044280
SAMEA5616882,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405361/ERR3405361_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405361/ERR3405361_2.fastq.gz,ERR3405361,ERX3429013,PRJEB32631,1553513337
SAMEA5617677,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3404951/ERR3404951_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3404951/ERR3404951_2.fastq.gz,ERR3404951,ERX3428603,PRJEB32631,1554561337
SAMEA5617806,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405216/ERR3405216_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405216/ERR3405216_2.fastq.gz,ERR3405216,ERX3428868,PRJEB32631,1561003559
SAMEA5618168,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3406005/ERR3406005_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3406005/ERR3406005_2.fastq.gz,ERR3406005,ERX3429657,PRJEB32631,1562240919
SAMEA5618369,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405220/ERR3405220_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405220/ERR3405220_2.fastq.gz,ERR3405220,ERX3428872,PRJEB32631,1566669941
SAMEA5617790,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405212/ERR3405212_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405212/ERR3405212_2.fastq.gz,ERR3405212,ERX3428864,PRJEB32631,1570397294
SAMEA5617773,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405208/ERR3405208_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405208/ERR3405208_2.fastq.gz,ERR3405208,ERX3428860,PRJEB32631,1571452553
SAMEA5618243,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405639/ERR3405639_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405639/ERR3405639_2.fastq.gz,ERR3405639,ERX3429291,PRJEB32631,1585546320
SAMEA5616836,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405994/ERR3405994_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405994/ERR3405994_2.fastq.gz,ERR3405994,ERX3429646,PRJEB32631,1585810221
SAMEA5616883,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405362/ERR3405362_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405362/ERR3405362_2.fastq.gz,ERR3405362,ERX3429014,PRJEB32631,1587503712
SAMEA5616605,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3404636/ERR3404636_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3404636/ERR3404636_2.fastq.gz,ERR3404636,ERX3428288,PRJEB32631,1589483837
SAMEA5618390,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405518/ERR3405518_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405518/ERR3405518_2.fastq.gz,ERR3405518,ERX3429170,PRJEB32631,1589599788
SAMEA5618305,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3404687/ERR3404687_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3404687/ERR3404687_2.fastq.gz,ERR3404687,ERX3428339,PRJEB32631,1590807036
SAMEA5617767,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405188/ERR3405188_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405188/ERR3405188_2.fastq.gz,ERR3405188,ERX3428840,PRJEB32631,1592692880
SAMEA5617667,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3404950/ERR3404950_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3404950/ERR3404950_2.fastq.gz,ERR3404950,ERX3428602,PRJEB32631,1592884061
SAMEA5618290,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3406185/ERR3406185_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3406185/ERR3406185_2.fastq.gz,ERR3406185,ERX3429837,PRJEB32631,1593296829
SAMEA5618300,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3404697/ERR3404697_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3404697/ERR3404697_2.fastq.gz,ERR3404697,ERX3428349,PRJEB32631,1596995757
SAMEA5618180,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3406156/ERR3406156_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3406156/ERR3406156_2.fastq.gz,ERR3406156,ERX3429808,PRJEB32631,1598747761
SAMEA5616994,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3406191/ERR3406191_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3406191/ERR3406191_2.fastq.gz,ERR3406191,ERX3429843,PRJEB32631,1600970096
SAMEA5616557,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3404641/ERR3404641_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3404641/ERR3404641_2.fastq.gz,ERR3404641,ERX3428293,PRJEB32631,1602782154
SAMEA5616701,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3404981/ERR3404981_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3404981/ERR3404981_2.fastq.gz,ERR3404981,ERX3428633,PRJEB32631,1607754712
SAMEA5617524,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3404776/ERR3404776_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3404776/ERR3404776_2.fastq.gz,ERR3404776,ERX3428428,PRJEB32631,1608324283
SAMEA5617822,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405218/ERR3405218_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405218/ERR3405218_2.fastq.gz,ERR3405218,ERX3428870,PRJEB32631,1609398180
SAMEA5616862,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405359/ERR3405359_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405359/ERR3405359_2.fastq.gz,ERR3405359,ERX3429011,PRJEB32631,1609966526
SAMEA5618690,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405673/ERR3405673_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405673/ERR3405673_2.fastq.gz,ERR3405673,ERX3429325,PRJEB32631,1610594354
SAMEA5616777,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405176/ERR3405176_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405176/ERR3405176_2.fastq.gz,ERR3405176,ERX3428828,PRJEB32631,1614675148
SAMEA5618145,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3406141/ERR3406141_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3406141/ERR3406141_2.fastq.gz,ERR3406141,ERX3429793,PRJEB32631,1615103440
SAMEA5618378,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405184/ERR3405184_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405184/ERR3405184_2.fastq.gz,ERR3405184,ERX3428836,PRJEB32631,1616257594
SAMEA5617746,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405204/ERR3405204_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405204/ERR3405204_2.fastq.gz,ERR3405204,ERX3428856,PRJEB32631,1618044041
SAMEA5618107,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405603/ERR3405603_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405603/ERR3405603_2.fastq.gz,ERR3405603,ERX3429255,PRJEB32631,1621067114
SAMEA5617623,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3404934/ERR3404934_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3404934/ERR3404934_2.fastq.gz,ERR3404934,ERX3428586,PRJEB32631,1624921041
SAMEA5616774,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405169/ERR3405169_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405169/ERR3405169_2.fastq.gz,ERR3405169,ERX3428821,PRJEB32631,1627387675
SAMEA5618653,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3406042/ERR3406042_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3406042/ERR3406042_2.fastq.gz,ERR3406042,ERX3429694,PRJEB32631,1627738792
SAMEA5617718,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405200/ERR3405200_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405200/ERR3405200_2.fastq.gz,ERR3405200,ERX3428852,PRJEB32631,1630047882
SAMEA5618393,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405189/ERR3405189_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405189/ERR3405189_2.fastq.gz,ERR3405189,ERX3428841,PRJEB32631,1631066311
SAMEA5617647,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405180/ERR3405180_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405180/ERR3405180_2.fastq.gz,ERR3405180,ERX3428832,PRJEB32631,1635810787
SAMEA5618001,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405805/ERR3405805_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405805/ERR3405805_2.fastq.gz,ERR3405805,ERX3429457,PRJEB32631,1636152752
SAMEA5618660,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405658/ERR3405658_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405658/ERR3405658_2.fastq.gz,ERR3405658,ERX3429310,PRJEB32631,1639198523
SAMEA5617747,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405205/ERR3405205_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405205/ERR3405205_2.fastq.gz,ERR3405205,ERX3428857,PRJEB32631,1640984984
SAMEA5617804,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405190/ERR3405190_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405190/ERR3405190_2.fastq.gz,ERR3405190,ERX3428842,PRJEB32631,1645419427
SAMEA5617776,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405209/ERR3405209_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405209/ERR3405209_2.fastq.gz,ERR3405209,ERX3428861,PRJEB32631,1646174990
SAMEA5616891,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405366/ERR3405366_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405366/ERR3405366_2.fastq.gz,ERR3405366,ERX3429018,PRJEB32631,1649833424
SAMEA5618411,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405646/ERR3405646_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405646/ERR3405646_2.fastq.gz,ERR3405646,ERX3429298,PRJEB32631,1650674975
SAMEA5618063,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3406034/ERR3406034_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3406034/ERR3406034_2.fastq.gz,ERR3406034,ERX3429686,PRJEB32631,1650771070
SAMEA5618220,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3406160/ERR3406160_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3406160/ERR3406160_2.fastq.gz,ERR3406160,ERX3429812,PRJEB32631,1650890692
SAMEA5618227,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3406161/ERR3406161_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3406161/ERR3406161_2.fastq.gz,ERR3406161,ERX3429813,PRJEB32631,1650914553
SAMEA5616608,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3404704/ERR3404704_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3404704/ERR3404704_2.fastq.gz,ERR3404704,ERX3428356,PRJEB32631,1650946610
